ReserveStatus,Male,Price,CouponDiscount,From,To,Domestic,TripReason,Vehicle,Cancel,Days_Difference
3,1,440000.0,0.0,0.0547945205479452,0.11663066954643629,1,0,0.1331902279464377,0,2
3,0,1290000.0,0.0,0.16120218579234974,0.19696969696969696,1,0,0.1331902279464377,0,2
3,1,795000.0,0.0,0.07142857142857142,0.16458645365285404,1,0,0.1331902279464377,0,0
3,1,3200000.0,0.0,0.13657527159855148,0.13389830508474576,1,0,0.1331902279464377,0,2
2,0,2043000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,27
2,1,6600000.0,0.0,0.3,0.16458645365285404,1,1,0.18799058084772372,0,22
3,1,4160000.0,0.0,0.06172839506172839,0.13389830508474576,1,1,0.1331902279464377,0,0
3,1,400000.0,0.0,0.2283464566929134,0.16458645365285404,1,0,0.1331902279464377,0,4
5,1,10240000.0,0.0,0.16249787306448868,0.14253897550111358,1,0,0.12996941896024464,0,5
3,1,1365000.0,0.0,0.13657527159855148,0.21761658031088082,1,0,0.1331902279464377,0,0
3,1,1810000.0,0.0,0.1273996509598604,0.1435506241331484,1,0,0.1331902279464377,0,7
5,1,1810000.0,0.0,0.13657527159855148,0.14253897550111358,1,0,0.1331902279464377,1,12
2,1,3722500.0,0.0,0.16120218579234974,0.17456173069750094,1,1,0.18799058084772372,0,14
2,0,1061500.0,0.0,0.13664596273291926,0.14253897550111358,1,0,0.18799058084772372,0,8
3,1,3680000.0,0.0,0.16249787306448868,0.06,1,0,0.1331902279464377,0,0
3,0,1100000.0,0.0,0.14615384615384616,0.1435506241331484,1,0,0.1331902279464377,0,3
2,0,2164000.0,0.0,0.16249787306448868,0.17456173069750094,1,0,0.18799058084772372,0,2
3,1,1220000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.1331902279464377,0,2
3,1,760000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.1331902279464377,0,1
3,1,1690000.0,0.0,0.16249787306448868,0.22818791946308725,1,0,0.1331902279464377,0,0
5,1,9289000.0,0.0,0.10631741140215717,0.16458645365285404,1,0,0.12996941896024464,0,8
3,0,900000.0,0.0,0.17110266159695817,0.17,1,0,0.1331902279464377,0,0
3,1,650000.0,0.0,0.16249787306448868,0.08235294117647059,1,0,0.1331902279464377,0,0
2,1,70000.0,0.0,0.16249787306448868,0.07907742998352553,1,0,0.18799058084772372,0,4
3,1,1360000.0,0.0,0.3333333333333333,0.1435506241331484,1,0,0.1331902279464377,0,2
3,1,1080000.0,0.0,0.16249787306448868,0.0,1,1,0.1331902279464377,0,1
3,1,1220000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.1331902279464377,0,3
2,1,4498500.0,0.0,0.16627634660421545,0.17456173069750094,1,0,0.18799058084772372,0,0
3,1,1080000.0,0.0,0.13043478260869565,0.16458645365285404,1,0,0.1331902279464377,0,3
3,1,2590000.0,0.0,0.13657527159855148,0.13333333333333333,1,0,0.1331902279464377,0,0
2,0,2603000.0,0.0,0.1989389920424403,0.16458645365285404,1,1,0.18799058084772372,0,16
5,1,117715500.0,0.0,0.0,0.14099783080260303,0,0,0.06875,0,4
3,0,1220000.0,0.0,0.16249787306448868,0.1435506241331484,1,1,0.1331902279464377,0,1
4,1,1501000.0,0.0,0.16249787306448868,0.14743589743589744,1,1,0.18799058084772372,1,12
3,1,570000.0,0.0,0.07142857142857142,0.16458645365285404,1,0,0.1331902279464377,0,1
5,1,14049000.0,0.0,0.16249787306448868,0.17456173069750094,1,0,0.12996941896024464,1,4
2,1,70000.0,0.0,0.16249787306448868,0.07907742998352553,1,1,0.18799058084772372,0,11
5,0,8500000.0,0.0,0.19446883230904302,0.11663066954643629,1,0,0.12996941896024464,0,1
3,0,2730000.0,0.0,0.10631741140215717,0.13389830508474576,1,1,0.1331902279464377,0,0
2,0,70000.0,0.0,0.07414829659318638,0.16458645365285404,1,1,0.18799058084772372,0,5
2,1,3597000.0,0.0,0.10631741140215717,0.16458645365285404,1,0,0.18799058084772372,0,7
3,1,1900000.0,0.0,0.16249787306448868,0.13389830508474576,1,1,0.1331902279464377,0,3
3,0,1000000.0,0.0,0.1989389920424403,0.1435506241331484,1,0,0.1331902279464377,0,0
2,1,70000.0,0.0,0.16249787306448868,0.07907742998352553,1,0,0.18799058084772372,0,5
5,1,10191000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.12996941896024464,0,13
3,0,480000.0,0.0,0.2222222222222222,0.16458645365285404,1,1,0.1331902279464377,0,0
2,1,2272000.0,14940.0,0.16249787306448868,0.12318840579710146,1,0,0.18799058084772372,0,0
3,1,1950000.0,0.0,0.2222222222222222,0.1435506241331484,1,1,0.1331902279464377,0,8
2,0,1363500.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,21
2,0,1242000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,13
2,1,1526000.0,0.0,0.19047619047619047,0.16458645365285404,1,0,0.18799058084772372,0,0
5,1,12629000.0,0.0,0.10631741140215717,0.14099783080260303,1,0,0.12996941896024464,0,1
4,0,426500.0,0.0,0.2283464566929134,0.16458645365285404,1,0,0.18799058084772372,1,4
3,0,1200000.0,0.0,0.0,0.16458645365285404,1,1,0.1331902279464377,0,0
3,1,850000.0,0.0,0.1273996509598604,0.12318840579710146,1,0,0.1331902279464377,0,0
5,0,9532000.0,0.0,0.19446883230904302,0.22745098039215686,1,0,0.12996941896024464,0,1
2,0,426500.0,0.0,0.2283464566929134,0.16458645365285404,1,0,0.18799058084772372,0,18
3,1,2170000.0,0.0,0.16249787306448868,0.1111111111111111,1,0,0.1331902279464377,0,2
2,1,70000.0,0.0,0.07414829659318638,0.16458645365285404,1,1,0.18799058084772372,0,1
3,1,1170000.0,0.0,0.16249787306448868,0.23529411764705882,1,0,0.1331902279464377,0,1
3,0,1705000.0,0.0,0.13657527159855148,0.24175824175824176,1,0,0.1331902279464377,0,0
2,1,70000.0,0.0,0.07414829659318638,0.16458645365285404,1,1,0.18799058084772372,0,6
2,1,2603000.0,0.0,0.16249787306448868,0.1506849315068493,1,0,0.18799058084772372,0,2
4,1,1553000.0,0.0,0.16249787306448868,0.17456173069750094,1,0,0.18799058084772372,1,2
3,1,2600000.0,0.0,0.0547945205479452,0.07907742998352553,1,0,0.1331902279464377,0,15
4,0,3897500.0,101430.0,0.13664596273291926,0.16458645365285404,1,1,0.18799058084772372,1,9
5,1,9289000.0,0.0,0.10631741140215717,0.16458645365285404,1,0,0.12996941896024464,0,9
3,1,1300000.0,0.0,0.10631741140215717,0.11538461538461539,1,0,0.1331902279464377,0,5
2,1,1319000.0,0.0,0.1989389920424403,0.16458645365285404,1,1,0.18799058084772372,0,0
2,1,2162000.0,0.0,0.13657527159855148,0.12318840579710146,1,1,0.18799058084772372,0,1
5,1,1620000.0,0.0,0.16627634660421545,0.11663066954643629,1,0,0.1331902279464377,1,5
2,1,1682000.0,0.0,0.10631741140215717,0.16458645365285404,1,1,0.18799058084772372,0,0
2,1,4800000.0,0.0,0.16249787306448868,0.22745098039215686,1,0,0.18799058084772372,0,8
2,0,755000.0,0.0,0.17110266159695817,0.15486725663716813,1,0,0.18799058084772372,0,5
5,0,7240000.0,116666.66666666669,0.1836734693877551,0.1506849315068493,1,1,0.12996941896024464,0,7
3,1,600000.0,0.0,0.09836065573770492,0.13333333333333333,1,0,0.1331902279464377,0,0
3,1,1885000.0,0.0,0.1989389920424403,0.16458645365285404,1,0,0.1331902279464377,0,0
5,0,10167000.0,0.0,0.13657527159855148,0.17456173069750094,1,1,0.12996941896024464,0,1
5,1,1470000.0,0.0,0.16249787306448868,0.07142857142857142,1,1,0.1331902279464377,1,1
3,1,1950000.0,0.0,0.19480519480519481,0.13389830508474576,1,1,0.1331902279464377,0,3
3,1,2720000.0,0.0,0.13657527159855148,0.13389830508474576,1,0,0.1331902279464377,0,2
3,1,1150000.0,0.0,0.10631741140215717,0.16666666666666666,1,0,0.1331902279464377,0,1
2,0,1553000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,12
2,1,3900000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,22
2,1,70000.0,0.0,0.07414829659318638,0.16458645365285404,1,1,0.18799058084772372,0,13
4,0,698000.0,0.0,0.17110266159695817,0.16458645365285404,1,0,0.18799058084772372,1,1
2,0,979000.0,0.0,0.36363636363636365,0.21761658031088082,1,0,0.18799058084772372,0,12
5,1,8833000.0,0.0,0.16249787306448868,0.14099783080260303,1,0,0.12996941896024464,1,9
3,1,1950000.0,0.0,0.19480519480519481,0.1435506241331484,1,1,0.1331902279464377,0,3
3,1,1100000.0,0.0,0.14942528735632185,0.1435506241331484,1,1,0.1331902279464377,0,1
3,0,2030000.0,0.0,0.14527027027027026,0.1506849315068493,1,1,0.1331902279464377,0,1
5,1,11219000.0,162990.0,0.1232876712328767,0.16458645365285404,1,1,0.12996941896024464,0,8
2,0,4337000.0,0.0,0.19446883230904302,0.1435506241331484,1,1,0.18799058084772372,0,32
2,1,1133500.0,0.0,0.16249787306448868,0.14666666666666667,1,1,0.18799058084772372,0,5
5,0,1220000.0,0.0,0.13657527159855148,0.16458645365285404,1,1,0.1331902279464377,1,1
5,1,2450000.0,0.0,0.14527027027027026,0.16458645365285404,1,1,0.1331902279464377,1,9
2,0,685000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,19
2,1,70000.0,0.0,0.16249787306448868,0.07907742998352553,1,1,0.18799058084772372,0,6
3,0,1080000.0,0.0,0.2222222222222222,0.16458645365285404,1,1,0.1331902279464377,0,0
2,0,2043000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,25
3,1,2000000.0,0.0,0.13657527159855148,0.22745098039215686,1,0,0.1331902279464377,0,1
5,1,9700000.0,0.0,0.13657527159855148,0.12318840579710146,1,1,0.12996941896024464,0,5
5,1,3060000.0,0.0,0.22388059701492538,0.13389830508474576,1,0,0.1331902279464377,1,3
2,1,926500.0,0.0,0.20512820512820512,0.16458645365285404,1,0,0.18799058084772372,0,1
2,0,70000.0,0.0,0.07414829659318638,0.16458645365285404,1,1,0.18799058084772372,0,0
3,1,2480000.0,0.0,0.16249787306448868,0.11663066954643629,1,1,0.1331902279464377,0,1
3,1,1910000.0,0.0,0.16249787306448868,0.11663066954643629,1,0,0.1331902279464377,0,0
3,1,2640000.0,0.0,0.14527027027027026,0.1506849315068493,1,1,0.1331902279464377,0,1
3,1,2250000.0,0.0,0.09859154929577464,0.1435506241331484,1,1,0.1331902279464377,0,8
3,1,580000.0,0.0,0.1989389920424403,0.14253897550111358,1,0,0.1331902279464377,0,0
2,1,7200000.0,0.0,0.19446883230904302,0.16458645365285404,1,0,0.18799058084772372,0,3
3,1,1950000.0,0.0,0.10631741140215717,0.16458645365285404,1,0,0.1331902279464377,0,2
3,1,1690000.0,0.0,0.16120218579234974,0.22818791946308725,1,1,0.1331902279464377,0,1
3,0,1920000.0,0.0,0.16666666666666666,0.16458645365285404,1,1,0.1331902279464377,0,2
3,1,1340000.0,0.0,0.16120218579234974,0.1435506241331484,1,1,0.1331902279464377,0,1
2,1,2700000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,0
5,0,7669000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.12996941896024464,0,8
2,1,40000.0,0.0,0.0,0.14099783080260303,1,1,0.18799058084772372,0,0
3,0,2590000.0,0.0,0.13657527159855148,0.13333333333333333,1,1,0.1331902279464377,0,0
5,1,1000000.0,0.0,0.1989389920424403,0.1435506241331484,1,0,0.1331902279464377,1,1
5,1,1220000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.1331902279464377,1,3
3,0,920000.0,0.0,0.06779661016949153,0.16458645365285404,1,0,0.1331902279464377,0,4
3,0,765000.0,0.0,0.10631741140215717,0.14253897550111358,1,1,0.1331902279464377,0,5
2,1,427500.0,0.0,0.4,0.17456173069750094,1,1,0.18799058084772372,0,26
2,1,2557000.0,0.0,0.16249787306448868,0.1276595744680851,1,0,0.18799058084772372,0,23
5,1,11000000.0,0.0,0.16249787306448868,0.12318840579710146,1,0,0.12996941896024464,1,6
3,0,390000.0,0.0,0.0547945205479452,0.11663066954643629,1,1,0.1331902279464377,0,0
4,1,792000.0,0.0,0.16249787306448868,0.75,1,0,0.18799058084772372,1,1
2,1,7200000.0,0.0,0.16249787306448868,0.17456173069750094,1,0,0.18799058084772372,0,5
2,1,7986500.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,0
2,1,3722500.0,0.0,0.19446883230904302,0.15486725663716813,1,1,0.18799058084772372,0,3
3,1,430000.0,0.0,0.10631741140215717,0.05194805194805195,1,0,0.1331902279464377,0,0
2,1,1242000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,20
2,0,1576000.0,0.0,0.16249787306448868,0.12318840579710146,1,1,0.18799058084772372,0,4
3,1,260000.0,0.0,0.13043478260869565,0.14666666666666667,1,0,0.1331902279464377,0,0
3,1,1010000.0,0.0,0.13657527159855148,0.2692307692307692,1,1,0.1331902279464377,0,0
3,1,1935000.0,0.0,0.1836734693877551,0.22818791946308725,1,0,0.1331902279464377,0,2
2,1,525500.0,0.0,0.16249787306448868,0.18972332015810275,1,0,0.18799058084772372,0,10
5,1,1920000.0,0.0,0.16249787306448868,0.140625,1,0,0.1331902279464377,1,0
5,0,1220000.0,0.0,0.16249787306448868,0.1435506241331484,1,0,0.1331902279464377,1,0
3,1,1830000.0,0.0,0.14527027027027026,0.13333333333333333,1,0,0.1331902279464377,0,1
3,1,919000.0,0.0,0.13043478260869565,0.16458645365285404,1,0,0.1331902279464377,0,1
4,1,1319000.0,0.0,0.1989389920424403,0.16458645365285404,1,0,0.18799058084772372,1,13
3,1,1470000.0,0.0,0.22388059701492538,0.16458645365285404,1,0,0.1331902279464377,0,7
5,1,1700000.0,0.0,0.3,0.1435506241331484,1,0,0.1331902279464377,1,4
5,1,15924000.0,0.0,0.16627634660421545,0.14099783080260303,1,0,0.12996941896024464,0,6
2,0,3960500.0,0.0,0.16249787306448868,0.14253897550111358,1,0,0.18799058084772372,0,2
3,0,1890000.0,0.0,0.13657527159855148,0.13389830508474576,1,1,0.1331902279464377,0,2
5,1,7668000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.12996941896024464,1,23
5,0,7695000.0,0.0,0.13657527159855148,0.14253897550111358,1,0,0.12996941896024464,0,2
4,0,1402500.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,1,6
5,0,1220000.0,0.0,0.16249787306448868,0.1435506241331484,1,0,0.1331902279464377,1,4
2,0,1897500.0,0.0,0.16249787306448868,0.14099783080260303,1,1,0.18799058084772372,0,26
2,0,1140500.0,203370.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,8
3,0,1540000.0,0.0,0.1273996509598604,0.11663066954643629,1,1,0.1331902279464377,0,4
5,1,1080000.0,0.0,0.16249787306448868,0.174496644295302,1,0,0.1331902279464377,1,4
2,1,4483000.0,0.0,0.19446883230904302,0.14099783080260303,1,1,0.18799058084772372,0,11
2,0,6430000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,12
3,1,1220000.0,0.0,0.16249787306448868,0.12751677852348994,1,0,0.1331902279464377,0,0
2,1,1319000.0,0.0,0.16249787306448868,0.1506849315068493,1,0,0.18799058084772372,0,12
3,0,1950000.0,0.0,0.19480519480519481,0.1435506241331484,1,1,0.1331902279464377,0,5
2,1,1756500.0,0.0,0.16249787306448868,0.1276595744680851,1,0,0.18799058084772372,0,0
2,0,1765500.0,0.0,0.1273996509598604,0.13333333333333333,1,1,0.18799058084772372,0,0
3,1,1000000.0,0.0,0.1989389920424403,0.1435506241331484,1,0,0.1331902279464377,0,0
2,0,6500000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,1
3,1,1500000.0,0.0,0.1794871794871795,0.16458645365285404,1,0,0.1331902279464377,0,4
3,0,1220000.0,0.0,0.16249787306448868,0.12751677852348994,1,0,0.1331902279464377,0,0
2,1,376500.0,0.0,0.1794871794871795,0.16458645365285404,1,1,0.18799058084772372,0,5
5,1,1070000.0,0.0,0.1794871794871795,0.16458645365285404,1,0,0.1331902279464377,1,2
2,0,7200000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,3
3,0,2300000.0,0.0,0.13657527159855148,0.140625,1,0,0.1331902279464377,0,5
2,1,3407500.0,0.0,0.19446883230904302,0.17,1,1,0.18799058084772372,0,2
3,0,950000.0,0.0,0.14615384615384616,0.1435506241331484,1,0,0.1331902279464377,0,3
3,1,1000000.0,0.0,0.06172839506172839,0.13333333333333333,1,0,0.1331902279464377,0,0
5,0,10191000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.12996941896024464,0,13
5,0,6855000.0,0.0,0.1989389920424403,0.16458645365285404,1,1,0.12996941896024464,0,6
3,0,1140000.0,0.0,0.10631741140215717,0.2222222222222222,1,0,0.1331902279464377,0,0
5,0,13593000.0,100000.0,0.1232876712328767,0.16458645365285404,1,1,0.12996941896024464,0,17
4,0,2043000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,1,9
4,0,848500.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,1,5
4,1,2983500.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,1,21
3,0,935000.0,0.0,0.13657527159855148,0.16458645365285404,1,1,0.1331902279464377,0,0
3,0,3200000.0,0.0,0.13657527159855148,0.13389830508474576,1,0,0.1331902279464377,0,1
2,0,3407500.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,8
5,1,1220000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.1331902279464377,1,0
2,0,2043000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,26
5,1,1330000.0,0.0,0.13657527159855148,0.11663066954643629,1,0,0.1331902279464377,1,0
5,0,8807000.0,0.0,0.19446883230904302,0.174496644295302,1,0,0.12996941896024464,0,3
2,1,848500.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,7
3,1,2150000.0,0.0,0.09401709401709402,0.16458645365285404,1,0,0.1331902279464377,0,0
3,1,900000.0,0.0,0.10631741140215717,0.1276595744680851,1,0,0.1331902279464377,0,0
3,1,690000.0,0.0,0.1452513966480447,0.16458645365285404,1,0,0.1331902279464377,0,0
3,1,2170000.0,0.0,0.10631741140215717,0.021739130434782608,1,0,0.1331902279464377,0,1
3,1,1220000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.1331902279464377,0,1
2,1,80000.0,0.0,0.023255813953488372,0.17456173069750094,1,0,0.18799058084772372,0,0
3,0,1470000.0,0.0,0.0,0.16458645365285404,1,1,0.1331902279464377,0,4
3,1,2150000.0,0.0,0.16249787306448868,0.14666666666666667,1,0,0.1331902279464377,0,0
5,1,2710000.0,0.0,0.10631741140215717,0.14099783080260303,1,0,0.1331902279464377,1,2
5,0,9230000.0,0.0,0.16363636363636364,0.16458645365285404,1,0,0.12996941896024464,0,2
5,0,9246000.0,0.0,0.16363636363636364,0.16458645365285404,1,0,0.12996941896024464,0,4
2,0,3742000.0,0.0,0.11052631578947368,0.17456173069750094,1,0,0.18799058084772372,0,1
4,1,3505500.0,189360.0,0.19446883230904302,0.22745098039215686,1,0,0.18799058084772372,1,0
3,1,440000.0,0.0,0.0547945205479452,0.11663066954643629,1,0,0.1331902279464377,0,0
5,0,950000.0,9210.0,0.14615384615384616,0.1435506241331484,1,0,0.1331902279464377,1,13
3,1,950000.0,0.0,0.16249787306448868,0.2222222222222222,1,0,0.1331902279464377,0,0
3,1,2645000.0,14700.0,0.1201923076923077,0.13389830508474576,1,1,0.1331902279464377,0,9
5,1,13152000.0,0.0,0.16627634660421545,0.16458645365285404,1,0,0.12996941896024464,0,0
2,0,2043000.0,58800.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,19
2,0,960500.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,1
3,1,1295000.0,0.0,0.1201923076923077,0.16458645365285404,1,0,0.1331902279464377,0,0
5,1,9946000.0,0.0,0.1836734693877551,0.17456173069750094,1,1,0.12996941896024464,0,9
4,1,1184000.0,0.0,0.16249787306448868,0.1506849315068493,1,1,0.18799058084772372,1,25
3,1,1335000.0,0.0,0.13657527159855148,0.11663066954643629,1,0,0.1331902279464377,0,0
2,0,703500.0,0.0,0.16666666666666666,0.18181818181818182,1,0,0.18799058084772372,0,5
3,1,900000.0,0.0,0.16249787306448868,0.07857142857142857,1,0,0.1331902279464377,0,8
5,0,6731000.0,200000.0,0.09174311926605505,0.17456173069750094,1,1,0.12996941896024464,0,5
3,0,1100000.0,0.0,0.22388059701492538,0.16458645365285404,1,0,0.1331902279464377,0,0
2,1,3470500.0,0.0,0.13924050632911392,0.17456173069750094,1,1,0.18799058084772372,0,38
2,1,3837000.0,0.0,0.13657527159855148,0.17456173069750094,1,1,0.18799058084772372,0,14
2,1,3518000.0,0.0,0.16249787306448868,0.11663066954643629,1,0,0.18799058084772372,0,2
4,0,70000.0,0.0,0.16249787306448868,0.07907742998352553,1,1,0.18799058084772372,1,2
2,1,4410000.0,0.0,0.19446883230904302,0.12318840579710146,1,1,0.18799058084772372,0,2
4,0,4065000.0,0.0,0.19446883230904302,0.22818791946308725,1,1,0.18799058084772372,1,5
3,1,690000.0,59520.0,0.1452513966480447,0.16458645365285404,1,0,0.1331902279464377,0,0
3,1,750000.0,0.0,0.1452513966480447,0.16458645365285404,1,0,0.1331902279464377,0,0
3,0,1130000.0,0.0,0.13664596273291926,0.09523809523809523,1,0,0.1331902279464377,0,1
3,1,1000000.0,0.0,0.08333333333333333,0.16458645365285404,1,0,0.1331902279464377,0,0
3,1,1100000.0,0.0,0.16249787306448868,0.1506849315068493,1,0,0.1331902279464377,0,0
2,0,1355000.0,0.0,0.16627634660421545,0.1506849315068493,1,0,0.18799058084772372,0,5
5,1,1660000.0,0.0,0.15384615384615385,0.12751677852348994,1,1,0.1331902279464377,1,2
4,0,6500000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,1,26
2,0,947500.0,0.0,0.16249787306448868,0.14099783080260303,1,0,0.18799058084772372,0,34
2,1,7200000.0,0.0,0.16249787306448868,0.17456173069750094,1,0,0.18799058084772372,0,3
5,0,1955000.0,0.0,0.1794871794871795,0.16458645365285404,1,0,0.1331902279464377,1,10
3,1,3550000.0,0.0,0.10631741140215717,0.13389830508474576,1,1,0.1331902279464377,0,18
3,0,350000.0,0.0,0.16249787306448868,0.25,1,0,0.1331902279464377,0,2
2,1,869500.0,0.0,0.17110266159695817,0.16458645365285404,1,0,0.18799058084772372,0,3
2,0,4282000.0,0.0,0.13043478260869565,0.17456173069750094,1,1,0.18799058084772372,0,20
4,1,806500.0,0.0,0.1989389920424403,0.1276595744680851,1,0,0.18799058084772372,1,6
2,1,2669000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,9
3,1,2520000.0,0.0,0.10631741140215717,0.16458645365285404,1,0,0.1331902279464377,0,6
2,0,2043000.0,167700.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,8
3,0,390000.0,0.0,0.14527027027027026,0.058823529411764705,1,0,0.1331902279464377,0,1
3,0,900000.0,0.0,0.16249787306448868,0.07857142857142857,1,0,0.1331902279464377,0,0
5,1,7153000.0,0.0,0.15625,0.16458645365285404,1,0,0.12996941896024464,0,44
2,0,2968500.0,5070.0,0.1201923076923077,0.17456173069750094,1,1,0.18799058084772372,0,14
2,0,2769000.0,0.0,0.13043478260869565,0.16458645365285404,1,0,0.18799058084772372,0,4
5,1,900000.0,0.0,0.1452513966480447,0.16458645365285404,1,0,0.1331902279464377,1,8
3,1,1300000.0,0.0,0.16249787306448868,0.0,1,1,0.1331902279464377,0,0
2,1,1399500.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,10
2,0,1158500.0,0.0,0.16249787306448868,0.1506849315068493,1,0,0.18799058084772372,0,0
3,0,1890000.0,0.0,0.13657527159855148,0.13389830508474576,1,1,0.1331902279464377,0,11
3,0,1330000.0,0.0,0.13657527159855148,0.11663066954643629,1,0,0.1331902279464377,0,0
2,1,1553000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,16
5,1,10191000.0,0.0,0.19446883230904302,0.16458645365285404,1,0,0.12996941896024464,0,2
3,1,1080000.0,0.0,0.16249787306448868,0.17,1,1,0.1331902279464377,0,0
5,0,8904000.0,0.0,0.125,0.16458645365285404,1,0,0.12996941896024464,0,5
2,0,4666000.0,0.0,0.10631741140215717,0.17456173069750094,1,1,0.18799058084772372,0,7
5,0,13227000.0,0.0,0.1836734693877551,0.17456173069750094,1,1,0.12996941896024464,0,7
2,0,3742000.0,0.0,0.11052631578947368,0.17456173069750094,1,1,0.18799058084772372,0,0
2,0,40000.0,0.0,0.0,0.14099783080260303,1,1,0.18799058084772372,0,2
5,1,960000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.1331902279464377,1,2
3,0,3200000.0,0.0,0.13657527159855148,0.13389830508474576,1,0,0.1331902279464377,0,1
2,1,3443500.0,0.0,0.19446883230904302,0.22745098039215686,1,1,0.18799058084772372,0,27
3,1,7000000.0,0.0,0.1273996509598604,0.21212121212121213,1,1,0.1331902279464377,0,6
5,0,11800000.0,0.0,0.19446883230904302,0.11663066954643629,1,1,0.12996941896024464,0,4
2,0,2043000.0,203370.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,8
2,1,70000.0,0.0,0.16249787306448868,0.07907742998352553,1,0,0.18799058084772372,0,3
3,1,340000.0,0.0,0.14527027027027026,0.2222222222222222,1,0,0.1331902279464377,0,0
3,1,900000.0,0.0,0.09859154929577464,0.11663066954643629,1,0,0.1331902279464377,0,1
3,1,350000.0,2070.0,0.14942528735632185,0.14253897550111358,1,0,0.1331902279464377,0,1
5,1,7872000.0,0.0,0.16249787306448868,0.14666666666666667,1,1,0.12996941896024464,1,34
2,0,2043000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,20
5,1,9357000.0,0.0,0.16249787306448868,0.22745098039215686,1,0,0.12996941896024464,0,7
4,0,7200000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,1,26
3,1,1150000.0,0.0,0.09302325581395349,0.16458645365285404,1,0,0.1331902279464377,0,0
2,1,1553000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,3
2,0,70000.0,0.0,0.16249787306448868,0.07907742998352553,1,0,0.18799058084772372,0,4
4,1,3407500.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,1,7
3,1,1070000.0,0.0,0.1989389920424403,0.16458645365285404,1,0,0.1331902279464377,0,1
5,1,6963000.0,0.0,0.16249787306448868,0.22818791946308725,1,0,0.12996941896024464,0,2
3,1,2520000.0,0.0,0.10631741140215717,0.16458645365285404,1,0,0.1331902279464377,0,1
3,1,2150000.0,0.0,0.16249787306448868,0.14666666666666667,1,0,0.1331902279464377,0,0
3,0,2200000.0,0.0,0.11428571428571428,0.1435506241331484,1,0,0.1331902279464377,0,5
5,1,1890000.0,0.0,0.13657527159855148,0.13389830508474576,1,1,0.1331902279464377,1,11
2,0,7300000.0,21810.0,0.13043478260869565,0.17456173069750094,1,0,0.18799058084772372,0,4
2,1,2651000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,1
